,new_customer_idx,new_historical_existing_cnt
1819,9667_SMB_-1,0
1820,33078_Enterprise_-1,0
1821,32343_Enterprise_-1,0
1822,42701_SMB_-1,0
1823,41651_Enterprise_-1,0
1824,35720_Enterprise_-1,0
1825,34629_Enterprise_4,1
1826,41451_Enterprise_2,1
1827,27881_SMB_-1,0
1828,664_Enterprise_-1,0
1829,33350_SMB_-1,0
1830,47365_Enterprise_-1,0
1831,21926_Enterprise_-1,0
1832,4275_Enterprise_0,1
1833,25940_Enterprise_0,1
1834,8612_Enterprise_-1,0
1835,869_SMB_51,1
1836,39210_Enterprise_-1,0
1837,37270_Enterprise_-1,0
1838,16285_SMB_-1,0
1839,47466_Enterprise_16,1
1840,21801_SMB_-1,0
1841,28161_SMB_-1,0
1842,47466_Enterprise_16,1
1843,25241_SMB_-1,0
1844,2645_Enterprise_65,1
1845,30384_Enterprise_-1,0
1846,2857_Enterprise_-1,0
1847,22446_SMB_-1,0
1848,44682_Enterprise_-1,0
1849,33963_Enterprise_-1,0
1850,13518_SMB_-1,0
1851,869_SMB_51,1
1852,36110_SMB_0,1
1853,47466_Enterprise_16,1
1854,15606_SMB_-1,0
1855,47466_Enterprise_3,1
1856,16929_Enterprise_-1,0
1857,7904_Enterprise_-1,0
1858,11161_Enterprise_-1,0
1859,9324_Enterprise_-1,0
1860,38811_SMB_-1,0
1861,32749_Enterprise_-1,0
1862,13922_Enterprise_-1,0
1863,29308_Enterprise_-1,0
1864,8231_SMB_-1,0
1865,2151_Enterprise_-1,0
1866,31434_SMB_-1,0
1867,10705_SMB_-1,0
1868,9439_SMB_-1,0
1869,47466_Enterprise_16,1
1870,8955_SMB_-1,0
1871,23887_Enterprise_-1,0
1872,15259_SMB_0,1
1873,44111_SMB_-1,0
1874,6686_SMB_-1,0
1875,29164_SMB_-1,0
1876,9324_Enterprise_-1,0
1877,29809_SMB_-1,0
1878,4601_Enterprise_32,1
1879,28250_SMB_-1,0
1880,46309_Enterprise_-1,0
1881,20866_Enterprise_-1,0
1882,37492_Enterprise_-1,0
1883,5700_Enterprise_-1,0
1884,47361_Enterprise_-1,0
1885,27090_Enterprise_390,1
1886,31046_Enterprise_0,1
1887,47466_Enterprise_19,1
1888,19799_Enterprise_-1,0
1889,4640_Enterprise_-1,0
1890,5919_SMB_-1,0
1891,34248_SMB_-1,0
1892,19292_SMB_-1,0
1893,21589_SMB_0,1
1894,16610_Enterprise_-1,0
1895,36598_Enterprise_4,1
1896,6276_SMB_-1,0
1897,8552_Enterprise_-1,0
1898,47466_Enterprise_19,1
1899,32568_Enterprise_1,1
1900,31150_Enterprise_0,1
1901,4128_Enterprise_-1,0
1902,2452_Enterprise_0,1
1903,29539_SMB_-1,0
1904,27302_Enterprise_-1,0
1905,22747_Enterprise_-1,0
1906,38023_Enterprise_-1,0
1907,12477_Enterprise_-1,0
1908,19517_Enterprise_-1,0
1909,6948_SMB_-1,0
1910,25728_Enterprise_-1,0
1911,30070_Enterprise_-1,0
1912,35753_SMB_-1,0
1913,38144_SMB_-1,0
1914,40344_Enterprise_-1,0
1915,33102_Enterprise_-1,0
1916,23895_SMB_-1,0
1917,39959_SMB_-1,0
1918,35386_SMB_1,1
1919,28180_SMB_-1,0
1920,34047_Enterprise_6,1
1921,20424_Enterprise_48,1
1922,44934_Enterprise_-1,0
1923,14596_Enterprise_-1,0
1924,41638_SMB_-1,0
1925,33950_SMB_-1,0
1926,14125_SMB_-1,0
1927,6758_Enterprise_-1,0
1928,29737_SMB_-1,0
1929,19854_Enterprise_1,1
1930,20273_Enterprise_-1,0
1931,37863_SMB_-1,0
1932,13772_Enterprise_-1,0
1933,4909_Enterprise_-1,0
1934,15569_Enterprise_-1,0
1935,37419_Enterprise_-1,0
1936,47466_Enterprise_19,1
1937,26305_Enterprise_-1,0
1938,42656_SMB_-1,0
1939,2572_Enterprise_-1,0
1940,42993_SMB_-1,0
1941,7038_Enterprise_-1,0
1942,42677_Enterprise_-1,0
1943,17312_Enterprise_0,1
1944,34328_Enterprise_-1,0
1945,47466_Enterprise_16,1
1946,45829_SMB_-1,0
1947,43847_SMB_0,1
1948,1082_SMB_-1,0
1949,19093_Enterprise_-1,0
1950,30991_Enterprise_0,1
1951,29415_SMB_-1,0
1952,16126_SMB_-1,0
1953,8049_SMB_-1,0
1954,46211_Enterprise_0,1
1955,25720_Enterprise_-1,0
1956,21620_Enterprise_-1,0
1957,29577_Enterprise_-1,0
1958,39518_SMB_-1,0
1959,34535_SMB_-1,0
1960,22812_Enterprise_-1,0
1961,22181_SMB_-1,0
1962,38906_Enterprise_-1,0
1963,42367_Enterprise_-1,0
1964,20073_SMB_-1,0
1965,40912_Enterprise_-1,0
1966,35247_Enterprise_-1,0
1967,26233_SMB_-1,0
1968,837_Enterprise_0,1
1969,5238_SMB_-1,0
1970,45766_SMB_-1,0
1971,18243_SMB_1,1
1972,25309_Enterprise_3,1
1973,3915_Enterprise_12,1
1974,12106_SMB_-1,0
1975,16276_Enterprise_-1,0
1976,39173_Enterprise_-1,0
1977,25116_Enterprise_0,1
1978,42087_SMB_-1,0
1979,4907_SMB_-1,0
1980,34214_Enterprise_4,1
1981,13285_Enterprise_-1,0
1982,27737_Enterprise_0,1
1983,44124_SMB_-1,0
1984,47466_Enterprise_19,1
1985,8053_SMB_-1,0
1986,5660_Enterprise_0,1
1987,10692_Enterprise_-1,0
1988,45393_SMB_-1,0
1989,2082_Enterprise_34,1
1990,4396_Enterprise_-1,0
1991,8133_Enterprise_-1,0
1992,32952_Enterprise_-1,0
1993,45148_Enterprise_-1,0
1994,9509_Enterprise_-1,0
1995,19896_Enterprise_-1,0
1996,1026_Enterprise_-1,0
1997,37372_Enterprise_0,1
1998,33386_Enterprise_-1,0
1999,9843_Enterprise_1,1
2000,25098_Enterprise_-1,0
2001,9324_Enterprise_-1,0
2002,38397_Enterprise_-1,0
2003,7598_Enterprise_-1,0
2004,7527_SMB_-1,0
2005,9324_Enterprise_-1,0
2006,17775_SMB_0,1
2007,2176_SMB_-1,0
2008,21119_SMB_-1,0
2009,10756_Enterprise_-1,0
2010,17627_SMB_0,1
2011,2581_Enterprise_0,1
2012,46201_SMB_0,1
2013,42481_Enterprise_-1,0
2014,37799_Enterprise_-1,0
2015,46532_Enterprise_-1,0
2016,32440_Enterprise_-1,0
2017,6308_Enterprise_-1,0
2018,23968_Enterprise_-1,0
2019,22945_SMB_-1,0
2020,23427_Enterprise_-1,0
2021,32276_Enterprise_35,1
2022,29986_SMB_-1,0
2023,45479_SMB_143,1
2024,1507_Enterprise_-1,0
2025,17264_Enterprise_-1,0
2026,38621_Enterprise_-1,0
2027,20390_Enterprise_-1,0
2028,37242_SMB_-1,0
2029,21777_SMB_-1,0
2030,47466_Enterprise_4,1
2031,40722_Enterprise_-1,0
2032,1097_SMB_0,1
2033,33881_Enterprise_0,1
2034,28752_Enterprise_-1,0
2035,22945_SMB_-1,0
2036,34659_Enterprise_-1,0
2037,870_SMB_-1,0
2038,45171_SMB_-1,0
2039,46211_SMB_0,1
2040,22333_SMB_-1,0
2041,8640_Enterprise_-1,0
2042,38732_SMB_-1,0
2043,17978_Enterprise_-1,0
2044,13690_Enterprise_-1,0
2045,45995_Enterprise_21,1
2046,47466_Enterprise_16,1
2047,22240_SMB_-1,0
2048,16805_Enterprise_-1,0
2049,9185_SMB_-1,0
2050,3917_SMB_-1,0
2051,14670_Enterprise_3,1
2052,39469_Enterprise_-1,0
2053,13401_SMB_-1,0
2054,22311_SMB_-1,0
2055,21156_Enterprise_0,1
2056,27716_Enterprise_40,1
2057,47466_Enterprise_16,1
2058,28290_Enterprise_-1,0
2059,18453_Enterprise_-1,0
2060,3896_SMB_-1,0
2061,6153_Enterprise_-1,0
2062,39386_Enterprise_-1,0
2063,47466_Enterprise_19,1
2064,2645_SMB_65,1
2065,47466_Enterprise_19,1
2066,17096_SMB_-1,0
2067,34490_SMB_-1,0
2068,14663_SMB_-1,0
2069,42882_Enterprise_-1,0
2070,18824_SMB_-1,0
2071,44478_SMB_0,1
2072,2475_Enterprise_-1,0
2073,14502_Enterprise_-1,0
2074,43021_Enterprise_-1,0
2075,7204_Enterprise_-1,0
2076,10272_SMB_0,1
2077,40059_SMB_-1,0
2078,3969_SMB_-1,0
2079,39741_Enterprise_-1,0
2080,35621_SMB_-1,0
2081,25079_Enterprise_-1,0
2082,40449_Enterprise_-1,0
2083,2804_SMB_-1,0
2084,19103_Enterprise_-1,0
2085,35097_SMB_-1,0
2086,3310_SMB_-1,0
2087,47466_Enterprise_3,1
2088,2065_Enterprise_-1,0
2089,26611_SMB_-1,0
2090,32866_SMB_2,1
2091,4447_SMB_-1,0
2092,47466_Enterprise_16,1
2093,27319_SMB_-1,0
2094,6812_SMB_-1,0
2095,33359_SMB_39,1
2096,48_SMB_-1,0
2097,3163_SMB_-1,0
2098,23956_Enterprise_-1,0
2099,22263_SMB_-1,0
2100,47466_Enterprise_19,1
2101,11863_Enterprise_-1,0
2102,4883_SMB_-1,0
2103,38527_SMB_-1,0
2104,17628_SMB_-1,0
2105,10962_SMB_-1,0
2106,8522_Enterprise_-1,0
2107,2378_Enterprise_-1,0
2108,47284_Enterprise_-1,0
2109,47466_Enterprise_53,1
2110,3849_SMB_-1,0
2111,26207_Enterprise_-1,0
2112,10105_Enterprise_61,1
2113,6229_SMB_-1,0
2114,47466_Enterprise_19,1
2115,39802_SMB_-1,0
2116,20073_SMB_-1,0
2117,46783_SMB_-1,0
2118,18392_Enterprise_-1,0
2119,751_Enterprise_-1,0
2120,13686_Enterprise_-1,0
2121,35229_SMB_15,1
2122,9949_Enterprise_-1,0
2123,27207_SMB_-1,0
2124,16214_SMB_-1,0
2125,12925_Enterprise_-1,0
2126,5961_Enterprise_13,1
2127,19144_Enterprise_-1,0
2128,4854_Enterprise_-1,0
2129,3441_Enterprise_-1,0
2130,5721_Enterprise_17,1
2131,9324_Enterprise_-1,0
2132,44044_SMB_1,1
2133,28547_SMB_-1,0
2134,8764_Enterprise_-1,0
2135,19913_SMB_-1,0
2136,647_Enterprise_32,1
2137,15373_SMB_-1,0
2138,3055_SMB_-1,0
2139,21710_Enterprise_-1,0
2140,26355_Enterprise_-1,0
2141,27976_Enterprise_-1,0
2142,27514_Enterprise_-1,0
2143,47466_Enterprise_3,1
2144,26372_SMB_-1,0
2145,13096_Enterprise_-1,0
2146,33252_Enterprise_-1,0
2147,40460_SMB_-1,0
2148,1580_SMB_-1,0
2149,47466_Enterprise_16,1
2150,30126_Enterprise_-1,0
2151,6274_Enterprise_-1,0
2152,34667_Enterprise_-1,0
2153,9324_Enterprise_-1,0
2154,5636_Enterprise_-1,0
2155,41705_Enterprise_-1,0
2156,15478_SMB_61,1
2157,27090_Enterprise_390,1
2158,5660_SMB_0,1
2159,3002_SMB_-1,0
2160,9069_Enterprise_-1,0
2161,36285_SMB_-1,0
2162,18892_SMB_-1,0
2163,11009_SMB_-1,0
2164,23210_Enterprise_-1,0
2165,11739_SMB_-1,0
2166,18600_Enterprise_-1,0
2167,11083_Enterprise_-1,0
2168,22558_SMB_-1,0
2169,16976_SMB_-1,0
2170,44385_SMB_-1,0
2171,17569_Enterprise_-1,0
2172,41180_Enterprise_-1,0
2173,23341_Enterprise_-1,0
2174,22316_Enterprise_-1,0
2175,14399_Enterprise_-1,0
2176,32644_Enterprise_-1,0
2177,40174_Enterprise_-1,0
2178,27093_SMB_-1,0
2179,47466_Enterprise_3,1
2180,23593_Enterprise_-1,0
2181,23341_Enterprise_-1,0
2182,13740_Enterprise_-1,0
2183,33214_SMB_10,1
2184,11235_SMB_-1,0
2185,34058_SMB_-1,0
2186,35322_Enterprise_-1,0
2187,29047_SMB_-1,0
2188,14891_SMB_0,1
2189,7385_Enterprise_-1,0
2190,34519_Enterprise_-1,0
2191,41988_Enterprise_-1,0
2192,20914_Enterprise_-1,0
2193,21739_Enterprise_1,1
2194,9324_SMB_-1,0
2195,6034_SMB_-1,0
2196,29990_SMB_16,1
2197,22923_Enterprise_-1,0
2198,29961_SMB_-1,0
2199,28646_Enterprise_-1,0
2200,12081_Enterprise_-1,0
2201,12056_SMB_-1,0
2202,17967_Enterprise_-1,0
2203,30426_Enterprise_-1,0
2204,26132_SMB_-1,0
2205,33642_Enterprise_-1,0
2206,32261_SMB_-1,0
2207,40527_SMB_-1,0
2208,22433_Enterprise_0,1
2209,28992_Enterprise_-1,0
2210,47466_Enterprise_16,1
2211,47466_Enterprise_16,1
2212,47466_Enterprise_16,1
2213,47466_Enterprise_19,1
2214,1910_Enterprise_-1,0
2215,203_Enterprise_53,1
2216,45907_SMB_-1,0
2217,47466_Enterprise_105,1
2218,47466_Enterprise_16,1
2219,43879_Enterprise_-1,0
2220,47466_Enterprise_53,1
2221,39977_SMB_-1,0
2222,44471_SMB_-1,0
2223,23341_Enterprise_-1,0
2224,18150_Enterprise_-1,0
2225,24541_Enterprise_-1,0
2226,31626_SMB_-1,0
2227,30632_Enterprise_0,1
2228,21739_Enterprise_-1,0
2229,9324_Enterprise_-1,0
2230,16896_SMB_-1,0
2231,32892_SMB_-1,0
2232,3340_Enterprise_87,1
2233,22488_SMB_29,1
2234,37265_SMB_-1,0
2235,698_Enterprise_-1,0
2236,451_Enterprise_19,1
2237,3850_Enterprise_-1,0
2238,9676_SMB_-1,0
2239,4826_Enterprise_0,1
2240,35645_Enterprise_-1,0
2241,16040_SMB_-1,0
2242,11912_SMB_-1,0
2243,46967_Enterprise_-1,0
2244,30449_SMB_-1,0
2245,14240_SMB_-1,0
2246,32240_Enterprise_-1,0
2247,20874_Enterprise_-1,0
2248,16892_Enterprise_-1,0
2249,23061_Enterprise_-1,0
2250,1927_SMB_24,1
2251,22546_SMB_-1,0
2252,7639_Enterprise_4,1
2253,22993_Enterprise_-1,0
2254,3509_SMB_-1,0
2255,19253_Enterprise_-1,0
2256,11797_SMB_-1,0
2257,9324_Enterprise_-1,0
2258,8164_SMB_13,1
2259,33998_Enterprise_0,1
2260,8372_SMB_-1,0
2261,21801_SMB_-1,0
2262,18660_SMB_-1,0
2263,40462_SMB_4,1
2264,40231_SMB_-1,0
2265,38889_Enterprise_-1,0
2266,12311_SMB_-1,0
2267,27949_SMB_-1,0
2268,18617_SMB_-1,0
2269,40418_Enterprise_-1,0
2270,38158_SMB_-1,0
2271,12069_SMB_0,1
2272,918_SMB_0,1
2273,18958_Enterprise_-1,0
2274,33963_Enterprise_-1,0
2275,27791_SMB_0,1
2276,35247_Enterprise_-1,0
2277,13206_Enterprise_-1,0
2278,6146_SMB_-1,0
2279,17047_Enterprise_-1,0
2280,10208_SMB_-1,0
2281,164_SMB_-1,0
2282,17951_SMB_223,1
2283,22436_SMB_0,1
2284,33552_Enterprise_-1,0
2285,44313_SMB_-1,0
2286,11764_SMB_-1,0
2287,8514_Enterprise_-1,0
2288,24317_SMB_-1,0
2289,28941_SMB_-1,0
2290,22552_Enterprise_-1,0
2291,11108_Enterprise_-1,0
2292,7721_SMB_-1,0
2293,47466_Enterprise_19,1
2294,37926_Enterprise_-1,0
2295,14155_Enterprise_-1,0
2296,11288_Enterprise_-1,0
2297,23182_Enterprise_-1,0
2298,1985_Enterprise_-1,0
2299,46494_Enterprise_-1,0
2300,17558_SMB_1,1
2301,47466_Enterprise_105,1
2302,24985_SMB_-1,0
2303,2061_Enterprise_-1,0
2304,28134_SMB_-1,0
2305,34086_Enterprise_-1,0
2306,16481_Enterprise_-1,0
2307,18678_SMB_0,1
2308,47466_Enterprise_16,1
2309,33811_SMB_-1,0
2310,47466_Enterprise_53,1
2311,23341_Enterprise_-1,0
2312,46442_Enterprise_-1,0
2313,9903_SMB_-1,0
2314,30130_Enterprise_-1,0
2315,14748_Enterprise_-1,0
2316,32708_SMB_-1,0
2317,35312_Enterprise_-1,0
2318,35878_SMB_1,1
2319,44640_Enterprise_-1,0
2320,9212_Enterprise_-1,0
2321,36578_Enterprise_-1,0
2322,10619_SMB_0,1
2323,7026_SMB_-1,0
2324,21789_SMB_-1,0
2325,14714_SMB_-1,0
2326,46240_Enterprise_2,1
2327,16354_SMB_-1,0
2328,44643_Enterprise_19,1
2329,214_Enterprise_-1,0
2330,32779_SMB_-1,0
2331,39097_SMB_-1,0
2332,3850_Enterprise_-1,0
2333,4275_SMB_0,1
2334,44869_SMB_0,1
2335,35758_SMB_-1,0
2336,36304_SMB_1,1
2337,9324_Enterprise_-1,0
2338,2417_SMB_-1,0
2339,25538_Enterprise_-1,0
2340,21709_Enterprise_-1,0
2341,33285_Enterprise_-1,0
2342,47466_Enterprise_3,1
2343,6802_Enterprise_-1,0
2344,8200_SMB_-1,0
2345,41815_SMB_0,1
2346,28889_Enterprise_20,1
2347,28290_Enterprise_-1,0
2348,25728_Enterprise_-1,0
2349,41597_Enterprise_-1,0
2350,42837_Enterprise_-1,0
2351,29616_SMB_0,1
2352,33799_SMB_-1,0
2353,6353_Enterprise_-1,0
2354,5978_SMB_10,1
2355,9670_SMB_-1,0
2356,47466_Enterprise_19,1
2357,43189_Enterprise_-1,0
2358,36638_SMB_-1,0
2359,19392_Enterprise_0,1
2360,42298_SMB_-1,0
2361,27675_Enterprise_0,1
2362,11685_Enterprise_0,1
2363,23684_SMB_-1,0
2364,17263_Enterprise_-1,0
2365,25567_Enterprise_1,1
2366,937_Enterprise_-1,0
2367,47466_Enterprise_3,1
2368,12855_Enterprise_-1,0
2369,43783_SMB_-1,0
2370,29549_SMB_-1,0
2371,25728_Enterprise_-1,0
2372,30758_Enterprise_-1,0
2373,44487_Enterprise_-1,0
2374,46225_SMB_-1,0
2375,47466_Enterprise_16,1
2376,22095_SMB_-1,0
2377,15833_Enterprise_-1,0
2378,15022_SMB_-1,0
2379,30070_Enterprise_-1,0
2380,28394_Enterprise_-1,0
2381,28193_SMB_-1,0
2382,46791_SMB_-1,0
2383,9_SMB_-1,0
2384,39566_Enterprise_-1,0
2385,47466_Enterprise_115,1
2386,843_Enterprise_-1,0
2387,47466_Enterprise_115,1
2388,10715_Enterprise_-1,0
2389,47466_Enterprise_19,1
2390,45754_SMB_-1,0
2391,47466_Enterprise_19,1
2392,18870_Enterprise_-1,0
2393,31043_SMB_13,1
2394,41070_SMB_-1,0
2395,47357_Enterprise_-1,0
2396,21633_SMB_-1,0
2397,32341_Enterprise_-1,0
2398,24949_SMB_-1,0
2399,4936_Enterprise_-1,0
2400,4935_Enterprise_-1,0
2401,18823_SMB_-1,0
2402,43026_Enterprise_12,1
2403,11578_Enterprise_0,1
2404,8005_Enterprise_0,1
2405,34577_SMB_-1,0
2406,11772_Enterprise_-1,0
2407,39762_Enterprise_-1,0
2408,25810_SMB_-1,0
2409,11413_SMB_-1,0
2410,42330_SMB_-1,0
2411,28894_Enterprise_-1,0
2412,31543_SMB_-1,0
2413,46057_SMB_-1,0
2414,10577_SMB_-1,0
2415,34068_Enterprise_-1,0
2416,42511_SMB_-1,0
2417,20706_Enterprise_-1,0
2418,30423_SMB_-1,0
2419,18236_SMB_-1,0
2420,26303_Enterprise_32,1
2421,40853_Enterprise_-1,0
2422,34462_Enterprise_-1,0
2423,5976_Enterprise_0,1
2424,5303_Enterprise_1,1
2425,17054_Enterprise_-1,0
2426,47466_Enterprise_16,1
2427,43802_Enterprise_-1,0
2428,7883_Enterprise_0,1
2429,20667_Enterprise_26,1
2430,47466_Enterprise_3,1
2431,26207_Enterprise_-1,0
2432,45214_Enterprise_-1,0
2433,6413_Enterprise_-1,0
2434,37032_Enterprise_-1,0
2435,36646_Enterprise_-1,0
2436,473_Enterprise_-1,0
2437,38235_Enterprise_1,1
2438,29293_SMB_-1,0
2439,47466_Enterprise_3,1
2440,5339_Enterprise_-1,0
2441,31360_Enterprise_-1,0
2442,47069_Enterprise_-1,0
2443,28290_Enterprise_-1,0
2444,15205_SMB_-1,0
2445,2852_Enterprise_74,1
2446,47466_Enterprise_16,1
2447,47466_Enterprise_19,1
2448,36059_Enterprise_25,1
2449,11514_Enterprise_-1,0
2450,1192_SMB_-1,0
2451,2422_Enterprise_-1,0
2452,2470_SMB_-1,0
2453,14820_Enterprise_-1,0
2454,310_SMB_-1,0
2455,30052_Enterprise_-1,0
2456,9524_SMB_-1,0
2457,15668_SMB_3,1
2458,28288_Enterprise_3,1
2459,47466_Enterprise_115,1
2460,23968_Enterprise_-1,0
2461,39493_SMB_5,1
2462,24077_SMB_1,1
2463,42649_Enterprise_-1,0
2464,41265_Enterprise_-1,0
2465,9497_SMB_-1,0
2466,8271_Enterprise_-1,0
2467,5873_Enterprise_-1,0
2468,24333_SMB_0,1
2469,41880_SMB_9,1
2470,14724_Enterprise_1,1
2471,43178_Enterprise_-1,0
2472,46721_SMB_-1,0
2473,14852_SMB_-1,0
2474,11395_Enterprise_-1,0
2475,13974_Enterprise_-1,0
2476,555_Enterprise_-1,0
2477,22068_SMB_-1,0
2478,13674_SMB_-1,0
2479,23341_Enterprise_-1,0
2480,11240_SMB_-1,0
2481,3375_SMB_-1,0
2482,44586_Enterprise_-1,0
2483,2192_SMB_-1,0
2484,17394_Enterprise_-1,0
2485,9324_Enterprise_-1,0
2486,5674_SMB_-1,0
2487,42236_SMB_-1,0
2488,7582_Enterprise_-1,0
2489,31613_SMB_-1,0
2490,43499_SMB_-1,0
2491,34530_Enterprise_-1,0
2492,29821_Enterprise_-1,0
2493,2753_SMB_-1,0
2494,47466_Enterprise_3,1
2495,20356_Enterprise_-1,0
2496,34765_SMB_0,1
2497,203_Enterprise_53,1
2498,25940_SMB_0,1
2499,30293_Enterprise_115,1
2500,19489_Enterprise_-1,0
2501,17238_SMB_-1,0
2502,28133_Enterprise_-1,0
2503,39519_SMB_-1,0
2504,7195_Enterprise_-1,0
2505,13241_SMB_0,1
2506,2510_SMB_-1,0
2507,43320_Enterprise_-1,0
2508,26052_Enterprise_4,1
2509,36454_Enterprise_-1,0
2510,9324_SMB_-1,0
2511,23341_Enterprise_-1,0
2512,47466_Enterprise_16,1
2513,10370_SMB_-1,0
2514,47174_Enterprise_-1,0
2515,19628_SMB_-1,0
2516,14345_Enterprise_-1,0
2517,19804_Enterprise_11,1
2518,31864_Enterprise_-1,0
2519,47466_Enterprise_3,1
2520,21321_Enterprise_-1,0
2521,22734_Enterprise_-1,0
2522,33406_SMB_-1,0
2523,37032_Enterprise_-1,0
2524,22837_Enterprise_-1,0
2525,38349_SMB_-1,0
2526,11084_Enterprise_0,1
2527,31819_Enterprise_-1,0
2528,823_Enterprise_-1,0
2529,25035_SMB_-1,0
2530,12049_SMB_-1,0
2531,14122_SMB_1,1
2532,21655_Enterprise_-1,0
2533,5630_Enterprise_-1,0
2534,16117_SMB_-1,0
2535,3945_SMB_-1,0
2536,31049_SMB_-1,0
2537,9324_Enterprise_-1,0
2538,16096_SMB_-1,0
2539,16040_SMB_-1,0
2540,10851_SMB_-1,0
2541,39977_SMB_-1,0
2542,446_Enterprise_-1,0
2543,39952_Enterprise_4,1
2544,26209_Enterprise_-1,0
2545,34839_Enterprise_19,1
2546,44070_SMB_-1,0
2547,47466_Enterprise_19,1
2548,1022_Enterprise_-1,0
2549,14723_SMB_-1,0
2550,36246_Enterprise_45,1
2551,6868_SMB_-1,0
2552,7876_SMB_-1,0
2553,20979_Enterprise_-1,0
2554,23462_SMB_24,1
2555,44673_SMB_8,1
2556,33115_SMB_-1,0
2557,12148_SMB_-1,0
2558,45686_SMB_26,1
2559,16168_SMB_0,1
2560,47466_Enterprise_16,1
2561,23187_Enterprise_4,1
2562,41043_Enterprise_0,1
2563,11031_SMB_-1,0
2564,9324_Enterprise_-1,0
2565,12575_SMB_122,1
2566,26034_Enterprise_-1,0
2567,36059_Enterprise_25,1
2568,38856_SMB_-1,0
2569,47466_Enterprise_19,1
2570,43165_SMB_-1,0
2571,22288_SMB_-1,0
2572,15606_SMB_-1,0
2573,31998_Enterprise_0,1
2574,4936_Enterprise_-1,0
2575,43767_SMB_-1,0
2576,37255_SMB_-1,0
2577,47466_Enterprise_3,1
2578,38691_Enterprise_-1,0
2579,22354_Enterprise_-1,0
2580,18245_SMB_1,1
2581,42076_SMB_0,1
2582,23341_Enterprise_-1,0
2583,5950_SMB_-1,0
2584,24393_Enterprise_1,1
2585,38658_SMB_-1,0
2586,35824_Enterprise_0,1
2587,46671_SMB_-1,0
2588,7785_SMB_-1,0
2589,938_Enterprise_-1,0
2590,19873_SMB_-1,0
2591,39206_Enterprise_-1,0
2592,24714_Enterprise_-1,0
2593,3007_Enterprise_-1,0
2594,449_SMB_-1,0
2595,31535_SMB_-1,0
2596,555_SMB_-1,0
2597,205_SMB_-1,0
2598,27150_SMB_-1,0
2599,40531_Enterprise_-1,0
2600,27948_SMB_-1,0
2601,14928_Enterprise_-1,0
2602,17597_Enterprise_-1,0
2603,11251_Enterprise_-1,0
2604,9324_Enterprise_-1,0
2605,26946_SMB_-1,0
2606,32240_Enterprise_0,1
2607,6244_SMB_-1,0
2608,15228_Enterprise_-1,0
2609,33973_Enterprise_-1,0
2610,26211_SMB_-1,0
2611,6485_SMB_-1,0
2612,33798_Enterprise_9,1
2613,10851_SMB_-1,0
2614,13101_Enterprise_-1,0
2615,15907_Enterprise_-1,0
2616,35329_Enterprise_31,1
2617,47463_Enterprise_-1,0
2618,36102_Enterprise_-1,0
2619,14632_Enterprise_-1,0
2620,44936_SMB_-1,0
2621,44717_SMB_-1,0
2622,11757_SMB_-1,0
2623,22359_SMB_-1,0
2624,26825_Enterprise_-1,0
2625,32814_Enterprise_-1,0
2626,18152_SMB_0,1
2627,47466_Enterprise_3,1
2628,28421_Enterprise_-1,0
2629,10689_Enterprise_-1,0
2630,39502_SMB_-1,0
2631,29452_SMB_-1,0
2632,27470_SMB_-1,0
2633,18754_Enterprise_-1,0
2634,29708_SMB_-1,0
2635,20424_Enterprise_48,1
2636,3336_Enterprise_-1,0
2637,6558_SMB_-1,0
2638,11127_Enterprise_-1,0
2639,19894_Enterprise_-1,0
2640,27701_Enterprise_-1,0
2641,12156_Enterprise_-1,0
2642,28078_SMB_-1,0
2643,3017_SMB_-1,0
2644,30071_Enterprise_-1,0
2645,15444_SMB_-1,0
2646,32125_SMB_-1,0
2647,32075_SMB_-1,0
2648,39361_SMB_-1,0
2649,13389_Enterprise_-1,0
2650,9324_SMB_-1,0
2651,33333_Enterprise_-1,0
2652,20439_SMB_-1,0
2653,23763_Enterprise_-1,0
2654,19012_SMB_-1,0
2655,39307_Enterprise_-1,0
2656,30200_Enterprise_-1,0
2657,47466_Enterprise_19,1
2658,46405_Enterprise_-1,0
2659,1820_Enterprise_-1,0
2660,518_Enterprise_-1,0
2661,6482_SMB_-1,0
2662,26707_Enterprise_-1,0
2663,29136_Enterprise_-1,0
2664,31691_Enterprise_-1,0
2665,27280_SMB_0,1
2666,17382_Enterprise_-1,0
2667,4494_Enterprise_-1,0
2668,35195_Enterprise_-1,0
2669,38783_Enterprise_11,1
2670,43196_SMB_-1,0
2671,31371_SMB_-1,0
2672,25974_Enterprise_-1,0
2673,32706_Enterprise_-1,0
2674,36543_SMB_-1,0
2675,47466_Enterprise_105,1
2676,29384_SMB_-1,0
2677,46045_SMB_-1,0
2678,1607_Enterprise_-1,0
2679,1950_Enterprise_-1,0
2680,15357_SMB_-1,0
2681,43059_Enterprise_-1,0
2682,29015_Enterprise_-1,0
2683,14149_SMB_-1,0
2684,33691_Enterprise_-1,0
2685,11579_Enterprise_0,1
2686,32270_Enterprise_-1,0
2687,40851_SMB_-1,0
2688,12432_Enterprise_-1,0
2689,35389_Enterprise_-1,0
2690,47466_Enterprise_19,1
2691,31864_Enterprise_-1,0
2692,13205_SMB_-1,0
2693,7204_Enterprise_-1,0
2694,34073_SMB_-1,0
2695,26817_Enterprise_-1,0
2696,37680_Enterprise_-1,0
