,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
2121,17188,0.75,Colombia,AS,,35229,Specifier/Influencer,SMB,15.0,,,,administrative,0,,HVAC/ESS,,,/ Barranquilla  / Colombia,Others,LGECB,less than 3 months,0,0,,,,,39,
2122,20213,1.0,Brazil,AS,0.004,9949,End Customer,Enterprise,,,,,sales,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ São paulo / Sorocaba / Brazil,Director,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Car Dealership,97,
2123,205,1.0,United States,ID,0.0446428571428571,27207,End Customer,SMB,,1.0,,1.0,media and communication,0,Quotation or Purchase Consultation,Commercial Display,T-OLED,,1020 S Bailey st   / Palmer / AK / United States,Associate/Analyst,LGEUS,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Finance,331,
2124,625,0.25,,ID,0.0446428571428571,16214,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
2125,12372,0.75,Indonesia,AS,,12925,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Sleman/Indonesia,Others,LGEIN,less than 3 months,0,0,,,,,670,
2126,20446,0.0,United States,ID,,5961,End Customer,Enterprise,13.0,1.0,,1.0,,0,,Commercial Display,,,7601 Penn Ave S  Hospitality / Richfield / United States,Others,LGEUS,Unknown,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,449,
2127,4352,0.25,India,AS,,19144,End Customer,Enterprise,,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ 500008 / India,Others,LGEIL,Unknown,0,0,,,,,4,
2128,16070,0.25,United States,AS,,4854,,Enterprise,,,,,,0,Technical Consultation,Unknown,,,56 Nobel Avenue   / KS / United States,Others,LGEUS,Unknown,0,0,,,,,731,
2129,1808,1.0,India,ID,,3441,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,,75TR3DK,/ Jaipur / India,Manager,LGEIL,less than 3 months,0,0,,,,,173,
2130,8508,1.0,Saudi Arabia,ID,,5721,End Customer,Enterprise,17.0,,,,marketing,1,Quotation or Purchase Consultation,Commercial Display,Transparent OLED Signage,55EW5F-A,/ Riyadh / Saudi Arabia,Manager,LGESJ,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Others,209,
2131,1336,0.25,United States,IT,0.0434782608695652,9324,Solution Eco-Partner,Enterprise,,,1.0,1.0,,1,Quotation or Purchase Consultation,Unknown,,,Cloud IT /  / United States,Others,LGEUS,Unknown,0,0,0.0030792876608617,,corporate / office,Others,375,
2132,16904,0.75,Indonesia,AS,,44044,,SMB,1.0,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/jakrta/Indonesia,Others,LGEIN,9 months ~ 1 year,0,0,,,,,670,
2133,11387,0.75,Hungary,ID,,28547,End Customer,SMB,,,,,purchasing,4,Quotation or Purchase Consultation,Unknown,,,/ Érd / Hungary,Others,LGEMK,less than 3 months,0,0,,,,,158,
2134,20842,1.0,Brazil,ID,0.0476190476190476,8764,Specifier/Influencer,Enterprise,,,,,research,6,Others,Commercial Display,Interactive Digital Board,75TC3D,/ Fraiburgo / Brazil,Intern,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,342,
2135,9754,0.25,United States,IT,,19913,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,P.O. Box 1820  Cloud IT / Conway / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
2136,3104,0.25,India,ID,,647,End Customer,Enterprise,32.0,,,,marketing,0,Quotation or Purchase Consultation,Commercial Display,,,/ Pune / India,Others,LGEIL,Unknown,0,0,,,,,148,
2137,16354,0.25,Italy,AS,,15373,Channel Partner,SMB,,,,,sales,0,,HVAC/ESS,,,"Via Montorfano, 98   / Seregno / Italy",CEO/Founder,LGEIS,Unknown,0,0,,,,,341,
2138,1188,0.5,Singapore,ID,0.0843373493975903,3055,Solution Eco-Partner,SMB,,1.0,,1.0,arts and design,2,Quotation or Purchase Consultation,Commercial Display,,,/ singapore / Singapore,Others,LGESL,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,198,
2139,12162,1.0,Mexico,ID,,21710,,Enterprise,,,,,real estate,0,Quotation or Purchase Consultation,Unknown,,,/  / Mexico,CEO/Founder,LGEMS,less than 3 months,0,0,,,,,189,
2140,9489,1.0,Nigeria,AS,0.4444444444444444,26355,Specifier/Influencer,Enterprise,,,,,administrative,11,Quotation or Purchase Consultation,HVAC/ESS,,,/ Lagos / Nigeria,CEO/Founder,LGEAF,less than 3 months,0,0,2.3159381337232847e-06,0.2272727272727272,power plant / renewable energy,Power Plant,12,
2141,20312,0.75,Mexico,ID,0.1241217798594847,27976,,Enterprise,,1.0,,1.0,entrepreneurship,0,Quotation or Purchase Consultation,Unknown,,,/  / Mexico,Others,LGEMS,3 months ~ 6 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,189,
2142,16022,0.0,Hungary,AS,,27514,Specifier/Influencer,Enterprise,,,,,others,0,,Unknown,,,/ Gyál / Hungary,Others,LGEMK,Unknown,0,0,,,,,960,
2143,15354,0.25,Türkiye,AS,,47466,End Customer,Enterprise,3.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Gaziantep İslahiye  / Türkiye,Others,LGETK,Unknown,0,0,,,,,103,
2144,19960,1.0,Argentina,ID,0.0732484076433121,26372,,SMB,,,,,marketing,1,Technical Consultation,Commercial Display,LG LED All-in-One Essential Series,,//Argentina,Associate/Analyst,LGEAR,3 months ~ 6 months,0,1,0.0011827288932506,0.0498402555910543,retail,,325,
2145,7392,1.0,India,AS,,13096,End Customer,Enterprise,,,,,healthcare services,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Mumbai  / India,Partner,LGEIL,less than 3 months,0,0,,,,,76,
2146,12369,0.5,Indonesia,AS,,33252,Channel Partner,Enterprise,,,,,marketing,0,,HVAC/ESS,,,/ Jakarta / Indonesia,Others,LGEIN,less than 3 months,0,0,,,,,122,
2147,16586,0.0,Italy,AS,,40460,Specifier/Influencer,SMB,,,,,,0,,HVAC/ESS,,,/  / Italy,Others,LGEIS,Unknown,0,0,,,,,341,
2148,3087,0.75,India,ID,,1580,End Customer,SMB,,,,,healthcare services,0,Quotation or Purchase Consultation,Commercial Display,TR3DJ Series,75TR3DJ,/ Chennai / India,Associate/Analyst,LGEIL,less than 3 months,0,0,,,,,149,
2149,14477,0.25,Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ Goiânia  / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
2150,6882,0.25,United States,AS,,30126,,Enterprise,,,,,,0,Customer Suggestions,Unknown,,,71 Bethel St   / PA / United States,Others,LGEUS,Unknown,0,0,,,,,731,
2151,11559,0.5,India,ID,,6274,,Enterprise,,,,,business development,0,Quotation or Purchase Consultation,Unknown,,,/ Bengaluru / India,CEO/Founder,LGEIL,Unknown,0,0,,,,,174,
2152,3483,1.0,India,ID,,34667,,Enterprise,,,,,community and social services,0,Quotation or Purchase Consultation,Commercial Display,,,/ Ahmedabad / India,Director,LGEIL,more than a year,0,0,,,,,174,
2153,9970,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
2154,783,0.25,United States,ID,0.0446428571428571,5636,,Enterprise,,1.0,,1.0,,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/ Baton Rouge / United States,Others,LGEUS,Unknown,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,194,
2155,135,1.0,India,ID,0.0575342465753424,41705,End Customer,Enterprise,,1.0,,1.0,arts and design,0,Quotation or Purchase Consultation,Commercial Display,LG CreateBoard,65TR3PJ,/ hyderabad / India,CEO/Founder,LGEIL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,174,
2156,16726,0.25,Italy,AS,,15478,End Customer,SMB,61.0,,,,purchasing,0,,HVAC/ESS,,,/  / Italy,Others,LGEIS,Unknown,0,0,,,,,341,
2157,20444,0.0,United States,ID,,27090,End Customer,Enterprise,390.0,1.0,,1.0,,0,,Commercial Display,,,7750 Wisconsin Avenue  Hospitality / Bethesda / United States,Others,LGEUS,Unknown,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,449,
2158,10074,0.25,United States,IT,,5660,End Customer,SMB,0.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,2995 Drew St  Cloud IT / Clearwater / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
2159,8526,0.25,United States,ID,,3002,,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/Global/United States,Others,LGEUS,Unknown,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,194,
2160,17105,0.75,Chile,AS,,9069,,Enterprise,,,,,entrepreneurship,0,,HVAC/ESS,,,/Rancagua/Chile,Associate/Analyst,LGECL,less than 3 months,0,0,,,,,100,
2161,10950,0.25,Germany,ID,0.0199004975124378,36285,End Customer,SMB,,1.0,,1.0,administrative,2,Quotation or Purchase Consultation,Commercial Display,,,/ Bad Lippspringe / Germany,Others,LGEDG,Unknown,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Construction,326,
2162,21267,0.25,India,ID,,18892,Channel Partner,SMB,,,,,,0,,Commercial Display,,,/  / India,Manager,LGEIL,Unknown,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,174,
2163,11541,0.5,Philippines,ID,,11009,,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,/Bacood sta mesa manila/Philippines,Associate/Analyst,LGEPH,Unknown,0,0,,,,,268,
2164,7103,0.75,Philippines,AS,,23210,End Customer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Taguig / Philippines,Manager,LGEPH,9 months ~ 1 year,0,0,,,,,135,
2165,1477,1.0,Canada,ID,,11739,Channel Partner,SMB,,,,,administrative,0,Quotation or Purchase Consultation,Commercial Display,LG Miraclass,LDAA012,/  / Canada,CEO/Founder,LGECI,less than 3 months,0,0,,,,,171,
2166,4927,0.25,Brazil,AS,,18600,,Enterprise,,,,,others,0,,HVAC/ESS,,,/ São Paulo / Brazil,Manager,LGESP,Unknown,0,0,,,,,97,
2167,3928,0.75,Indonesia,AS,,11083,Channel Partner,Enterprise,,,,,others,0,,HVAC/ESS,,,/ Yogyakarta / Indonesia,Director,LGEIN,less than 3 months,0,0,,,,,122,
2168,17521,0.0,Germany,IT,,22558,,SMB,,,,,,0,,It Products,,,/  / Germany,Others,LGEDG,Unknown,0,0,,,,,429,
2169,17005,1.0,Brazil,AS,,16976,End Customer,SMB,,,,,engineering,2,Quotation or Purchase Consultation,HVAC/ESS,,,/Distrito Federal/Brazil,Director,LGESP,3 months ~ 6 months,0,0,,,,,680,
2170,19480,1.0,Argentina,ID,0.0544217687074829,44385,,SMB,,,,,administrative,0,Others,Unknown,,,/  / Argentina,Others,LGEAR,3 months ~ 6 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,,325,
2171,21175,1.0,Brazil,AS,,17569,Specifier/Influencer,Enterprise,,,,,others,3,Customer Suggestions,HVAC/ESS,,,/ SP / Brazil,Entry Level,LGESP,more than a year,0,0,1.2765902883450302e-05,,transportation,Others,97,
2172,11576,0.5,India,ID,,41180,,Enterprise,,,,,education,0,Technical Consultation,Commercial Display,,,/ Lucknow / India,CEO/Founder,LGEIL,Unknown,0,0,,,,,174,
2173,3663,0.75,Philippines,AS,,23341,Specifier/Influencer,Enterprise,,,,,others,0,,HVAC/ESS,,,/ Laspinas  / Philippines,Others,LGEPH,less than 3 months,0,0,,,,,616,
2174,8179,1.0,India,ID,0.0311958405545927,22316,End Customer,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,Interactive Digital Board,86TR3E,/ Kottayam / India,Vice President,LGEIL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,224,
2175,18451,0.0,Peru,ID,0.0327868852459016,14399,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
2176,7582,1.0,United States,AS,,32644,End Customer,Enterprise,,,,,program and project management,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Lakewood / United States,Partner,LGEUS,3 months ~ 6 months,0,0,,,,,731,
2177,21131,1.0,Brazil,AS,,40174,End Customer,Enterprise,,,,,administrative,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ Goiânia / Brazil,Others,LGESP,6 months ~ 9 months,0,0,1.2765902883450302e-05,,transportation,Others,680,
2178,17208,1.0,Vietnam,AS,,27093,Specifier/Influencer,SMB,,,,,consulting,0,Quotation or Purchase Consultation,Unknown,,,/ Hcmc / Vietnam,Director,LGEVH,less than 3 months,0,0,,,,,1046,
2179,15369,0.25,Türkiye,AS,,47466,End Customer,Enterprise,3.0,,,,,2,Quotation or Purchase Consultation,HVAC/ESS,,,/ Malatya / Türkiye,Others,LGETK,Unknown,0,0,,,,,103,
2180,10754,1.0,Mexico,ID,0.0749486652977412,23593,,Enterprise,,1.0,,1.0,consulting,0,Technical Consultation,Unknown,,,/  / Mexico,Partner,LGEMS,6 months ~ 9 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,189,
2181,3899,1.0,Philippines,AS,,23341,End Customer,Enterprise,,,,,others,0,Quotation or Purchase Consultation,Others,,,/ Dasmariñas  / Philippines,CEO/Founder,LGEPH,less than 3 months,0,0,,,,,616,
2182,15562,0.5,Mexico,AS,,13740,Specifier/Influencer,Enterprise,,,,,administrative,0,,HVAC/ESS,,,/ Merida  / Mexico,Manager,LGEMS,less than 3 months,0,0,,,,,42,
2183,20599,0.25,Singapore,AS,0.1363636363636363,33214,Specifier/Influencer,SMB,10.0,,,,engineering,0,,Unknown,,,/ SINGAPORE / Singapore,Director,LGESL,Unknown,0,0,0.0002153634176709,0.0369127516778523,factory,,73,
2184,20692,1.0,Vietnam,ID,0.1818181818181818,11235,,SMB,,,,,program and project management,0,Quotation or Purchase Consultation,Commercial Display,Curvable OLED Signage,55EF5F-L,/  / Vietnam,CEO/Founder,LGEVH,more than a year,0,0,0.0002153634176709,0.0609243697478991,factory,,324,
2185,3675,0.75,Indonesia,AS,,34058,Channel Partner,SMB,,,,,engineering,0,,HVAC/ESS,,,/ Jakarta / Indonesia,Manager,LGEIN,less than 3 months,0,0,,,,,723,
2186,3612,1.0,U.A.E,AS,,35322,Specifier/Influencer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/  / U.A.E,Manager,LGEGF,3 months ~ 6 months,0,0,,,,,25,
2187,19909,0.25,United States,ID,0.1186440677966101,29047,,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/ mtestm / United States,Others,LGEUS,Unknown,0,0,0.0011827288932506,0.0498402555910543,retail,,194,
2188,18877,0.25,Spain,ID,0.0175438596491228,14891,End Customer,SMB,0.0,,,,information technology,0,,Unknown,,,/ Barcelona / Spain,Manager,LGEES,Unknown,1,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,999,
2189,39,1.0,Philippines,AS,0.0666666666666666,7385,Specifier/Influencer,Enterprise,,,,,entrepreneurship,3,Quotation or Purchase Consultation,HVAC/ESS,,,/ Sta. Maria Bulacan / Philippines,Manager,LGEPH,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Engineering,0,
2190,2433,1.0,Saudi Arabia,ID,,34519,Channel Partner,Enterprise,,,,,business development,2,Quotation or Purchase Consultation,Commercial Display,,,/ RIYADH / Saudi Arabia,Manager,LGESJ,less than 3 months,0,0,,,,,245,
2191,9736,0.25,United States,IT,,41988,End Customer,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,,,1101 Market St # 1101  Cloud IT / Chattanooga / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
2192,18101,0.0,Peru,ID,0.0327868852459016,20914,,Enterprise,,,,,engineering,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,258,
2193,7092,1.0,Philippines,AS,,21739,End Customer,Enterprise,1.0,,,,purchasing,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Cebu / Philippines,Manager,LGEPH,9 months ~ 1 year,0,0,,,,,46,
2194,9987,0.25,United States,IT,,9324,Solution Eco-Partner,SMB,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
2195,9121,1.0,India,AS,0.0289855072463768,6034,End Customer,SMB,,,,,purchasing,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Mumbi / India,Manager,LGEIL,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,,90,
2196,8909,1.0,Argentina,ID,0.0732484076433121,29990,,SMB,16.0,,,,administrative,0,Quotation or Purchase Consultation,Unknown,,,/  / Argentina,Others,LGEAR,less than 3 months,0,0,0.0011827288932506,0.0498402555910543,retail,,325,
2197,7278,0.75,Philippines,AS,,22923,End Customer,Enterprise,,,,,administrative,0,,HVAC/ESS,,,/ Cabuyao / Philippines,Others,LGEPH,9 months ~ 1 year,0,0,,,,,47,
2198,890,0.25,,ID,0.0446428571428571,29961,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,
2199,5565,0.5,Brazil,AS,,28646,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Cajamar / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
2200,13442,0.0,India,AS,,12081,End Customer,Enterprise,,,,,program and project management,0,,Unknown,,,/  / India,Others,LGEIL,Unknown,0,0,,,,,675,
2201,9377,1.0,United States,AS,,12056,Specifier/Influencer,SMB,,,,,purchasing,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Gallatin/United States,C-level Executive,LGEUS,3 months ~ 6 months,0,0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,730,
2202,11162,1.0,Philippines,ID,,17967,,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,,,/Cebu/Philippines,Associate/Analyst,LGEPH,more than a year,0,0,,,,,268,
2203,3480,1.0,India,ID,,30426,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,,,/Guwahati/India,Director,LGEIL,more than a year,0,0,,,,,174,
2204,11467,0.75,Colombia,ID,,26132,,SMB,,,,,operations,0,Quotation or Purchase Consultation,Unknown,,,/  / Colombia,Others,LGECB,less than 3 months,0,0,,,,,344,
2205,19461,1.0,Poland,IT,,33642,End Customer,Enterprise,,,,,information technology,1,Quotation or Purchase Consultation,It Products,,,/ Śląskie / Poland,CEO/Founder,LGEPL,9 months ~ 1 year,0,0,0.0002983104051378,,residential (home),Villa / Single-Family Home,983,
2206,19163,1.0,Brazil,ID,0.0538922155688622,32261,End Customer,SMB,,,,,others,1,Quotation or Purchase Consultation,Commercial Display,,,/ Goiânia / Brazil,Others,LGESP,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),Townhouse,167,
2207,10460,1.0,Brazil,ID,0.0749486652977412,40527,End Customer,SMB,,1.0,,1.0,information technology,1,Quotation or Purchase Consultation,Commercial Display,,,/ Rio de janeiro  / Brazil,C-level Executive,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,480,
2208,7264,1.0,Philippines,AS,,22433,Specifier/Influencer,Enterprise,0.0,,,,consulting,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Cavite/Philippines,Others,LGEPH,3 months ~ 6 months,0,0,,,,,29,
2209,17160,1.0,Poland,AS,,28992,Specifier/Influencer,Enterprise,,,,,engineering,0,Others,HVAC/ESS,,,/ Suchy Las / Poland,Partner,LGEPL,9 months ~ 1 year,0,0,,,,,642,
2210,14375,0.25,Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ sp / mogi das cruzes / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
2211,12081,0.25,United States,ID,,47466,,Enterprise,16.0,,,,,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/Van Horn/United States,Others,LGEUS,Unknown,0,0,,,,,564,
2212,12049,0.5,,ID,,47466,End Customer,Enterprise,16.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,/  /,Others,LGEUS,less than 3 months,0,0,,,,,564,
2213,4391,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Jabalpur / India,Others,LGEIL,Unknown,0,0,,,,,123,
2214,10232,0.75,Indonesia,AS,0.0666666666666666,1910,End Customer,Enterprise,,,,,others,0,,HVAC/ESS,,,/ Balikpapan / Indonesia,Others,LGEIN,3 months ~ 6 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Others,955,
2215,18149,0.0,Peru,ID,0.0327868852459016,203,,Enterprise,53.0,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,
2216,19822,0.0,Brazil,ID,0.0732484076433121,45907,End Customer,SMB,,,,,sales,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,1,0,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,278,
2217,15182,0.25,Poland,AS,,47466,End Customer,Enterprise,105.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Pomorskie / Warzno / Poland,Others,LGEPL,Unknown,0,0,,,,,1044,
2218,14489,0.25,Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,1,Quotation or Purchase Consultation,Others,,,/ Manaus/Am / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
2219,17765,0.75,Brazil,ID,0.0327868852459016,43879,,Enterprise,,,,,media and communication,0,Quotation or Purchase Consultation,Unknown,,,/  / Brazil,Others,LGESP,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,342,
2220,19623,1.0,Brazil,ID,0.0732484076433121,47466,Service Partner,Enterprise,53.0,,,,research,2,Quotation or Purchase Consultation,Commercial Display,,,/ São Manuel / Brazil,Others,LGESP,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,Other Stores,278,
2221,9543,1.0,St Maarten,ID,0.0476190476190476,39977,End Customer,SMB,,,,,administrative,1,Quotation or Purchase Consultation,Commercial Display,,,/ Saint Martin / St Maarten,C-level Executive,LGEPS,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,291,
2222,18922,0.75,Vietnam,AS,,44471,Specifier/Influencer,SMB,,,,,engineering,0,,HVAC/ESS,,,/ Hochiminh / Vietnam,CEO/Founder,LGEVH,more than a year,0,0,0.0005719551277132,0.0514705882352941,education,,1046,
2223,3636,0.75,Philippines,AS,,23341,Specifier/Influencer,Enterprise,,,,,entrepreneurship,0,,Unknown,,,/ Laguna / Philippines,CEO/Founder,LGEPH,less than 3 months,0,0,,,,,616,
2224,11194,1.0,India,ID,,18150,,Enterprise,,,,,community and social services,0,Quotation or Purchase Consultation,Commercial Display,,,/ Pune / India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,174,
2225,2464,1.0,India,ID,,24541,Service Partner,Enterprise,,,,,information technology,3,Quotation or Purchase Consultation,Commercial Display,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ BHOPAL / India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,222,
2226,10873,0.0,Brazil,ID,0.0749486652977412,31626,,SMB,,1.0,,1.0,information technology,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,0,0,0.0030792876608617,0.0645661157024793,corporate / office,Manufacturing,316,
2227,9756,0.25,United States,IT,,30632,End Customer,Enterprise,0.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,1915 Rexford Rd  Cloud IT / Charlotte / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
2228,7079,1.0,Philippines,AS,,21739,End Customer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Cebu city / Philippines,Manager,LGEPH,9 months ~ 1 year,0,0,,,,,46,
2229,9937,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
2230,9647,1.0,United States,AS,,16896,End Customer,SMB,,,,,operations,2,Quotation or Purchase Consultation,Others,,,/ Englewood Cliffs / United States,CEO/Founder,LGEUS,less than 3 months,0,0,1.2765902883450302e-05,,transportation,,731,
2231,9839,0.25,United States,IT,,32892,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,Cloud IT / Darien / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,435,
2232,10863,0.0,Brazil,ID,0.0749486652977412,3340,Channel Partner,Enterprise,87.0,1.0,,1.0,sales,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,0,0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278,
2233,14200,0.25,Brazil,AS,,22488,Specifier/Influencer,SMB,29.0,,,,operations,0,,Unknown,,,/ São Paulo/SP / Brazil,Director,LGESP,Unknown,0,0,,,,,97,
2234,6127,0.25,Brazil,AS,,37265,,SMB,,,,,arts and design,0,,HVAC/ESS,,,/ Americana / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
2235,19010,1.0,Brazil,AS,0.0681818181818181,698,End Customer,Enterprise,,,,,purchasing,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ campo mourão / Brazil,Director,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,Hospital,97,
2236,4193,0.25,India,AS,0.0677966101694915,451,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Kottayam / India,Others,LGEIL,Unknown,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,34,
2237,3910,1.0,Philippines,AS,,3850,Specifier/Influencer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Quezon City / Philippines,Associate/Analyst,LGEPH,3 months ~ 6 months,0,0,,,,,47,
2238,17796,0.75,Brazil,ID,0.0327868852459016,9676,,SMB,,,,,others,0,Quotation or Purchase Consultation,Unknown,,,/  / Brazil,Others,LGESP,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,342,
2239,2760,1.0,United Kingdom,ID,,4826,Channel Partner,Enterprise,0.0,,,,engineering,0,Technical Consultation,Commercial Display,UHD TV Signage,55UR640S (EU/CIS),/ Oxfordshire / United Kingdom,Others,LGEUK,less than 3 months,0,0,,,,,185,
